frame,class_name,class_id,confidence,x1,y1,x2,y2
2,person,0,0.8561831116676331,1228.3614501953125,5.9017181396484375,1376.89990234375,397.76019287109375
2,person,0,0.8043051958084106,957.1605834960938,69.07772827148438,1143.1466064453125,573.224853515625
2,person,0,0.7117241024971008,642.5328369140625,25.65139389038086,853.1878051757812,300.9573974609375
2,potted plant,58,0.6437410116195679,415.3356628417969,182.94534301757812,540.9564208984375,483.4966125488281
2,vase,75,0.36222994327545166,473.0246887207031,387.7900085449219,540.0114135742188,483.8279113769531
2,person,0,0.35411518812179565,334.5146789550781,0.5318069458007812,443.5541687011719,118.92107391357422
2,person,0,0.2769750952720642,271.6736145019531,1.4994850158691406,352.4761962890625,150.64334106445312
3,person,0,0.8563879132270813,1228.362060546875,5.8978271484375,1376.9019775390625,397.7586364746094
3,person,0,0.8043122291564941,957.255615234375,69.09983825683594,1143.1171875,573.30078125
3,person,0,0.7118709087371826,642.5306396484375,25.65216064453125,853.18603515625,300.9629821777344
3,potted plant,58,0.6438363790512085,415.3365783691406,182.94520568847656,540.95166015625,483.4933776855469
3,vase,75,0.362668514251709,473.02606201171875,387.79595947265625,540.0100708007812,483.8272705078125
3,person,0,0.35379689931869507,334.50885009765625,0.5328941345214844,443.5540466308594,118.93480682373047
3,person,0,0.27681639790534973,271.6737060546875,1.4994678497314453,352.4815368652344,150.6422882080078
4,person,0,0.856442391872406,1228.363037109375,5.9011688232421875,1376.900634765625,397.74920654296875
4,person,0,0.804428219795227,957.1060791015625,69.07699584960938,1143.1622314453125,573.2926025390625
4,person,0,0.7119420170783997,642.5218505859375,25.65069580078125,853.1878051757812,300.97027587890625
4,potted plant,58,0.6439360976219177,415.336669921875,182.94515991210938,540.9526977539062,483.49273681640625
4,vase,75,0.3626437783241272,473.0272521972656,387.7935791015625,540.0106811523438,483.82635498046875
4,person,0,0.35388317704200745,334.51153564453125,0.533111572265625,443.553955078125,118.93277740478516
4,person,0,0.27685174345970154,271.67388916015625,1.4995651245117188,352.4797058105469,150.64205932617188
5,person,0,0.8561052680015564,1228.4356689453125,6.9107666015625,1377.04150390625,397.7003173828125
5,person,0,0.7991268038749695,958.0490112304688,70.52641296386719,1142.746337890625,573.3598022460938
5,person,0,0.7959215641021729,642.5455322265625,25.86199951171875,851.0528564453125,298.7774963378906
5,potted plant,58,0.6609729528427124,415.3124084472656,182.77615356445312,540.8137817382812,483.7474365234375
5,person,0,0.593212902545929,345.9468688964844,0.0,442.4057312011719,123.34701538085938
5,person,0,0.4889499843120575,277.09271240234375,0.45395851135253906,357.2760314941406,151.21701049804688
5,vase,75,0.3597034513950348,473.0899658203125,387.4443054199219,540.0780029296875,483.8356018066406
